2.250000e+01	4.000000e+01
2.252000e+01	3.700000e+01
2.254000e+01	4.100000e+01
2.256000e+01	3.100000e+01
2.258000e+01	3.100000e+01
2.260000e+01	4.000000e+01
2.262000e+01	3.100000e+01
2.264000e+01	4.100000e+01
2.266000e+01	3.700000e+01
2.268000e+01	4.000000e+01
2.270000e+01	2.200000e+01
2.272000e+01	4.600000e+01
2.274000e+01	2.800000e+01
2.276000e+01	3.500000e+01
2.278000e+01	2.700000e+01
2.280000e+01	3.100000e+01
2.282000e+01	3.000000e+01
2.284000e+01	2.400000e+01
2.286000e+01	2.700000e+01
2.288000e+01	2.700000e+01
2.290000e+01	3.400000e+01
2.292000e+01	3.100000e+01
2.294000e+01	3.700000e+01
2.296000e+01	4.300000e+01
2.298000e+01	3.100000e+01
2.300000e+01	3.100000e+01
2.302000e+01	3.300000e+01
2.304000e+01	3.100000e+01
2.306000e+01	2.300000e+01
2.308000e+01	1.600000e+01
2.310000e+01	2.700000e+01
2.312000e+01	3.800000e+01
2.314000e+01	3.800000e+01
2.316000e+01	2.400000e+01
2.318000e+01	3.100000e+01
2.320000e+01	3.400000e+01
2.322000e+01	2.100000e+01
2.324000e+01	3.800000e+01
2.326000e+01	3.000000e+01
2.328000e+01	2.200000e+01
2.330000e+01	3.500000e+01
2.332000e+01	3.500000e+01
2.334000e+01	3.500000e+01
2.336000e+01	3.300000e+01
2.338000e+01	4.600000e+01
2.340000e+01	3.300000e+01
2.342000e+01	4.300000e+01
2.344000e+01	3.800000e+01
2.346000e+01	3.300000e+01
2.348000e+01	3.100000e+01
2.350000e+01	5.400000e+01
2.352000e+01	2.800000e+01
2.354000e+01	3.400000e+01
2.356000e+01	1.400000e+01
2.358000e+01	3.500000e+01
2.360000e+01	2.800000e+01
2.362000e+01	2.700000e+01
2.364000e+01	3.400000e+01
2.366000e+01	2.700000e+01
2.368000e+01	4.100000e+01
2.370000e+01	3.100000e+01
2.372000e+01	4.100000e+01
2.374000e+01	3.300000e+01
2.376000e+01	4.100000e+01
2.378000e+01	2.800000e+01
2.380000e+01	3.300000e+01
2.382000e+01	4.000000e+01
2.384000e+01	4.000000e+01
2.386000e+01	3.400000e+01
2.388000e+01	2.700000e+01
2.390000e+01	2.400000e+01
2.392000e+01	3.700000e+01
2.394000e+01	3.100000e+01
2.396000e+01	3.000000e+01
2.398000e+01	3.400000e+01
2.400000e+01	3.000000e+01
2.402000e+01	3.800000e+01
2.404000e+01	4.000000e+01
2.406000e+01	3.100000e+01
2.408000e+01	3.700000e+01
2.410000e+01	3.500000e+01
2.412000e+01	4.300000e+01
2.414000e+01	3.700000e+01
2.416000e+01	3.300000e+01
2.418000e+01	4.100000e+01
2.420000e+01	4.800000e+01
2.422000e+01	3.300000e+01
2.424000e+01	4.100000e+01
2.426000e+01	5.100000e+01
2.428000e+01	4.000000e+01
2.430000e+01	5.400000e+01
2.432000e+01	6.500000e+01
2.434000e+01	5.900000e+01
2.436000e+01	5.600000e+01
2.438000e+01	6.600000e+01
2.440000e+01	4.900000e+01
2.442000e+01	3.800000e+01
2.444000e+01	3.800000e+01
2.446000e+01	2.600000e+01
2.448000e+01	4.300000e+01
2.450000e+01	4.300000e+01
2.452000e+01	4.000000e+01
2.454000e+01	4.300000e+01
2.456000e+01	3.400000e+01
2.458000e+01	4.100000e+01
2.460000e+01	3.400000e+01
2.462000e+01	2.800000e+01
2.464000e+01	4.900000e+01
2.466000e+01	4.000000e+01
2.468000e+01	5.100000e+01
2.470000e+01	3.400000e+01
2.472000e+01	4.800000e+01
2.474000e+01	3.300000e+01
2.476000e+01	3.700000e+01
2.478000e+01	4.100000e+01
2.480000e+01	3.400000e+01
2.482000e+01	3.500000e+01
2.484000e+01	3.400000e+01
2.486000e+01	4.400000e+01
2.488000e+01	4.800000e+01
2.490000e+01	3.100000e+01
2.492000e+01	4.000000e+01
2.494000e+01	4.000000e+01
2.496000e+01	3.700000e+01
2.498000e+01	3.400000e+01
2.500000e+01	3.500000e+01
2.502000e+01	3.100000e+01
2.504000e+01	4.400000e+01
2.506000e+01	2.400000e+01
2.508000e+01	4.400000e+01
2.510000e+01	4.900000e+01
2.512000e+01	3.300000e+01
2.514000e+01	3.100000e+01
2.516000e+01	3.100000e+01
2.518000e+01	3.800000e+01
2.520000e+01	3.100000e+01
2.522000e+01	5.200000e+01
2.524000e+01	3.100000e+01
2.526000e+01	5.100000e+01
2.528000e+01	4.300000e+01
2.530000e+01	3.700000e+01
2.532000e+01	4.900000e+01
2.534000e+01	4.600000e+01
2.536000e+01	3.500000e+01
2.538000e+01	4.900000e+01
2.540000e+01	4.900000e+01
2.542000e+01	3.500000e+01
2.544000e+01	4.000000e+01
2.546000e+01	2.200000e+01
2.548000e+01	5.100000e+01
2.550000e+01	5.600000e+01
2.552000e+01	4.000000e+01
2.554000e+01	3.500000e+01
2.556000e+01	4.300000e+01
2.558000e+01	4.400000e+01
2.560000e+01	3.800000e+01
2.562000e+01	4.600000e+01
2.564000e+01	3.700000e+01
2.566000e+01	4.100000e+01
2.568000e+01	3.700000e+01
2.570000e+01	4.900000e+01
2.572000e+01	5.200000e+01
2.574000e+01	5.200000e+01
2.576000e+01	5.600000e+01
2.578000e+01	8.800000e+01
2.580000e+01	5.200000e+01
2.582000e+01	6.100000e+01
2.584000e+01	4.900000e+01
2.586000e+01	6.500000e+01
2.588000e+01	5.600000e+01
2.590000e+01	5.600000e+01
2.592000e+01	5.400000e+01
2.594000e+01	6.100000e+01
2.596000e+01	6.600000e+01
2.598000e+01	5.400000e+01
2.600000e+01	6.800000e+01
2.602000e+01	5.900000e+01
2.604000e+01	6.300000e+01
2.606000e+01	5.600000e+01
2.608000e+01	5.700000e+01
2.610000e+01	7.400000e+01
2.612000e+01	8.000000e+01
2.614000e+01	6.800000e+01
2.616000e+01	5.100000e+01
2.618000e+01	8.800000e+01
2.620000e+01	7.000000e+01
2.622000e+01	7.800000e+01
2.624000e+01	8.600000e+01
2.626000e+01	1.110000e+02
2.628000e+01	8.200000e+01
2.630000e+01	1.020000e+02
2.632000e+01	1.160000e+02
2.634000e+01	1.320000e+02
2.636000e+01	1.350000e+02
2.638000e+01	1.300000e+02
2.640000e+01	1.320000e+02
2.642000e+01	1.660000e+02
2.644000e+01	1.770000e+02
2.646000e+01	1.800000e+02
2.648000e+01	2.210000e+02
2.650000e+01	2.090000e+02
2.652000e+01	2.180000e+02
2.654000e+01	2.520000e+02
2.656000e+01	2.900000e+02
2.658000e+01	3.370000e+02
2.660000e+01	3.410000e+02
2.662000e+01	3.480000e+02
2.664000e+01	4.200000e+02
2.666000e+01	4.900000e+02
2.668000e+01	5.990000e+02
2.670000e+01	6.600000e+02
2.672000e+01	8.780000e+02
2.674000e+01	1.059000e+03
2.676000e+01	1.375000e+03
2.678000e+01	1.739000e+03
2.680000e+01	2.297000e+03
2.682000e+01	2.900000e+03
2.684000e+01	3.572000e+03
2.686000e+01	4.446000e+03
2.688000e+01	5.594000e+03
2.690000e+01	7.553000e+03
2.692000e+01	9.884000e+03
2.694000e+01	1.288800e+04
2.696000e+01	1.489200e+04
2.698000e+01	1.506300e+04
2.700000e+01	1.452800e+04
2.702000e+01	1.239300e+04
2.704000e+01	9.373000e+03
2.706000e+01	6.724000e+03
2.708000e+01	4.828000e+03
2.710000e+01	3.031000e+03
2.712000e+01	1.722000e+03
2.714000e+01	1.119000e+03
2.716000e+01	8.960000e+02
2.718000e+01	7.070000e+02
2.720000e+01	6.240000e+02
2.722000e+01	5.640000e+02
2.724000e+01	4.940000e+02
2.726000e+01	4.540000e+02
2.728000e+01	3.600000e+02
2.730000e+01	3.080000e+02
2.732000e+01	2.860000e+02
2.734000e+01	2.560000e+02
2.736000e+01	2.730000e+02
2.738000e+01	2.330000e+02
2.740000e+01	2.090000e+02
2.742000e+01	2.150000e+02
2.744000e+01	1.970000e+02
2.746000e+01	1.740000e+02
2.748000e+01	1.740000e+02
2.750000e+01	1.550000e+02
2.752000e+01	1.600000e+02
2.754000e+01	1.250000e+02
2.756000e+01	1.470000e+02
2.758000e+01	1.420000e+02
2.760000e+01	1.350000e+02
2.762000e+01	1.250000e+02
2.764000e+01	1.280000e+02
2.766000e+01	1.300000e+02
2.768000e+01	1.200000e+02
2.770000e+01	1.320000e+02
2.772000e+01	1.070000e+02
2.774000e+01	8.000000e+01
2.776000e+01	8.800000e+01
2.778000e+01	1.110000e+02
2.780000e+01	8.600000e+01
2.782000e+01	8.000000e+01
2.784000e+01	1.020000e+02
2.786000e+01	9.200000e+01
2.788000e+01	8.200000e+01
2.790000e+01	8.600000e+01
2.792000e+01	8.800000e+01
2.794000e+01	8.800000e+01
2.796000e+01	8.600000e+01
2.798000e+01	7.600000e+01
2.800000e+01	7.800000e+01
2.802000e+01	9.200000e+01
2.804000e+01	8.200000e+01
2.806000e+01	7.600000e+01
2.808000e+01	6.300000e+01
2.810000e+01	7.200000e+01
2.812000e+01	7.200000e+01
2.814000e+01	6.600000e+01
2.816000e+01	5.400000e+01
2.818000e+01	6.100000e+01
2.820000e+01	7.400000e+01
2.822000e+01	6.300000e+01
2.824000e+01	6.300000e+01
2.826000e+01	5.200000e+01
2.828000e+01	5.400000e+01
2.830000e+01	6.500000e+01
2.832000e+01	5.400000e+01
2.834000e+01	7.200000e+01
2.836000e+01	5.600000e+01
2.838000e+01	6.300000e+01
2.840000e+01	5.200000e+01
2.842000e+01	4.600000e+01
2.844000e+01	6.600000e+01
2.846000e+01	5.100000e+01
2.848000e+01	5.100000e+01
2.850000e+01	4.000000e+01
2.852000e+01	6.300000e+01
2.854000e+01	5.600000e+01
2.856000e+01	3.700000e+01
2.858000e+01	4.900000e+01
2.860000e+01	4.300000e+01
2.862000e+01	4.400000e+01
2.864000e+01	5.200000e+01
2.866000e+01	4.600000e+01
2.868000e+01	8.200000e+01
2.870000e+01	3.700000e+01
2.872000e+01	3.800000e+01
2.874000e+01	5.900000e+01
2.876000e+01	5.100000e+01
2.878000e+01	4.100000e+01
2.880000e+01	5.900000e+01
2.882000e+01	5.100000e+01
2.884000e+01	4.000000e+01
2.886000e+01	3.400000e+01
2.888000e+01	5.400000e+01
2.890000e+01	5.200000e+01
2.892000e+01	3.300000e+01
2.894000e+01	4.600000e+01
2.896000e+01	4.900000e+01
2.898000e+01	4.100000e+01
2.900000e+01	5.100000e+01
2.902000e+01	4.600000e+01
2.904000e+01	4.400000e+01
2.906000e+01	6.100000e+01
2.908000e+01	4.300000e+01
2.910000e+01	4.800000e+01
2.912000e+01	5.400000e+01
2.914000e+01	3.400000e+01
2.916000e+01	5.600000e+01
2.918000e+01	4.000000e+01
2.920000e+01	4.800000e+01
2.922000e+01	3.300000e+01
2.924000e+01	3.700000e+01
2.926000e+01	3.100000e+01
2.928000e+01	4.600000e+01
2.930000e+01	3.000000e+01
2.932000e+01	4.300000e+01
2.934000e+01	4.900000e+01
2.936000e+01	3.100000e+01
2.938000e+01	3.400000e+01
2.940000e+01	4.600000e+01
2.942000e+01	3.500000e+01
2.944000e+01	4.000000e+01
2.946000e+01	3.500000e+01
2.948000e+01	4.600000e+01
2.950000e+01	3.400000e+01
2.952000e+01	4.000000e+01
2.954000e+01	3.300000e+01
2.956000e+01	3.400000e+01
2.958000e+01	4.600000e+01
2.960000e+01	4.100000e+01
2.962000e+01	4.400000e+01
2.964000e+01	4.800000e+01
2.966000e+01	3.100000e+01
2.968000e+01	3.800000e+01
2.970000e+01	4.900000e+01
2.972000e+01	3.700000e+01
2.974000e+01	4.300000e+01
2.976000e+01	3.700000e+01
2.978000e+01	3.100000e+01
2.980000e+01	4.100000e+01
2.982000e+01	3.700000e+01
2.984000e+01	4.300000e+01
2.986000e+01	3.700000e+01
2.988000e+01	4.000000e+01
2.990000e+01	4.600000e+01
2.992000e+01	3.100000e+01
2.994000e+01	3.100000e+01
2.996000e+01	3.800000e+01
2.998000e+01	2.400000e+01
3.000000e+01	3.700000e+01
3.002000e+01	3.700000e+01
3.004000e+01	4.900000e+01
3.006000e+01	3.700000e+01
3.008000e+01	5.100000e+01
3.010000e+01	2.800000e+01
3.012000e+01	5.400000e+01
3.014000e+01	3.500000e+01
3.016000e+01	4.600000e+01
3.018000e+01	3.700000e+01
3.020000e+01	2.200000e+01
3.022000e+01	4.600000e+01
3.024000e+01	3.400000e+01
3.026000e+01	4.600000e+01
3.028000e+01	3.400000e+01
3.030000e+01	4.300000e+01
3.032000e+01	4.000000e+01
3.034000e+01	3.500000e+01
3.036000e+01	9.000000e+00
3.038000e+01	3.400000e+01
3.040000e+01	3.700000e+01
3.042000e+01	4.600000e+01
3.044000e+01	4.400000e+01
3.046000e+01	3.000000e+01
3.048000e+01	6.300000e+01
3.050000e+01	2.400000e+01
3.052000e+01	3.700000e+01
3.054000e+01	4.600000e+01
3.056000e+01	3.700000e+01
3.058000e+01	3.400000e+01
3.060000e+01	3.300000e+01
3.062000e+01	4.000000e+01
3.064000e+01	4.000000e+01
3.066000e+01	2.700000e+01
3.068000e+01	3.400000e+01
3.070000e+01	3.100000e+01
3.072000e+01	2.400000e+01
3.074000e+01	4.600000e+01
3.076000e+01	2.600000e+01
3.078000e+01	3.400000e+01
3.080000e+01	3.400000e+01
3.082000e+01	2.700000e+01
3.084000e+01	3.300000e+01
3.086000e+01	2.100000e+01
3.088000e+01	3.100000e+01
3.090000e+01	3.800000e+01
3.092000e+01	2.700000e+01
3.094000e+01	3.100000e+01
3.096000e+01	4.300000e+01
3.098000e+01	3.000000e+01
3.100000e+01	4.000000e+01
3.102000e+01	2.000000e+01
3.104000e+01	3.400000e+01
3.106000e+01	3.100000e+01
3.108000e+01	3.700000e+01
3.110000e+01	3.300000e+01
3.112000e+01	3.400000e+01
3.114000e+01	4.100000e+01
3.116000e+01	2.300000e+01
3.118000e+01	3.100000e+01
3.120000e+01	2.700000e+01
3.122000e+01	3.400000e+01
3.124000e+01	2.700000e+01
3.126000e+01	3.700000e+01
3.128000e+01	3.300000e+01
3.130000e+01	3.400000e+01
3.132000e+01	3.100000e+01
3.134000e+01	3.400000e+01
3.136000e+01	4.800000e+01
3.138000e+01	4.100000e+01
3.140000e+01	3.000000e+01
3.142000e+01	3.000000e+01
3.144000e+01	4.600000e+01
3.146000e+01	3.300000e+01
3.148000e+01	2.800000e+01
3.150000e+01	3.400000e+01
3.152000e+01	3.400000e+01
3.154000e+01	3.300000e+01
3.156000e+01	2.700000e+01
3.158000e+01	3.400000e+01
3.160000e+01	3.700000e+01
3.162000e+01	3.000000e+01
3.164000e+01	4.400000e+01
3.166000e+01	3.000000e+01
3.168000e+01	4.300000e+01
3.170000e+01	3.800000e+01
3.172000e+01	4.600000e+01
3.174000e+01	3.400000e+01
3.176000e+01	4.000000e+01
3.178000e+01	4.800000e+01
3.180000e+01	4.000000e+01
3.182000e+01	4.300000e+01
3.184000e+01	4.300000e+01
3.186000e+01	4.800000e+01
3.188000e+01	2.700000e+01
3.190000e+01	4.300000e+01
3.192000e+01	4.800000e+01
3.194000e+01	4.600000e+01
3.196000e+01	3.700000e+01
3.198000e+01	4.300000e+01
3.200000e+01	4.300000e+01
3.202000e+01	5.600000e+01
3.204000e+01	4.400000e+01
3.206000e+01	4.900000e+01
3.208000e+01	2.600000e+01
3.210000e+01	4.000000e+01
3.212000e+01	3.800000e+01
3.214000e+01	3.100000e+01
3.216000e+01	4.100000e+01
3.218000e+01	4.300000e+01
3.220000e+01	2.300000e+01
3.222000e+01	4.300000e+01
3.224000e+01	2.400000e+01
3.226000e+01	3.500000e+01
3.228000e+01	3.400000e+01
3.230000e+01	4.000000e+01
3.232000e+01	3.000000e+01
3.234000e+01	3.700000e+01
3.236000e+01	4.300000e+01
3.238000e+01	2.700000e+01
3.240000e+01	3.700000e+01
3.242000e+01	2.700000e+01
3.244000e+01	3.400000e+01
3.246000e+01	3.100000e+01
3.248000e+01	3.400000e+01
3.250000e+01	2.000000e+01
3.252000e+01	3.400000e+01
3.254000e+01	4.100000e+01
3.256000e+01	2.600000e+01
3.258000e+01	3.400000e+01
3.260000e+01	2.700000e+01
3.262000e+01	3.300000e+01
3.264000e+01	4.400000e+01
3.266000e+01	2.600000e+01
3.268000e+01	3.100000e+01
3.270000e+01	3.700000e+01
3.272000e+01	3.700000e+01
3.274000e+01	2.400000e+01
3.276000e+01	3.100000e+01
3.278000e+01	3.500000e+01
3.280000e+01	4.600000e+01
3.282000e+01	4.000000e+01
3.284000e+01	3.300000e+01
3.286000e+01	3.300000e+01
3.288000e+01	5.200000e+01
3.290000e+01	2.800000e+01
3.292000e+01	4.000000e+01
3.294000e+01	2.200000e+01
3.296000e+01	4.900000e+01
3.298000e+01	3.700000e+01
3.300000e+01	3.800000e+01
3.302000e+01	3.000000e+01
3.304000e+01	3.100000e+01
3.306000e+01	3.300000e+01
3.308000e+01	3.800000e+01
3.310000e+01	4.400000e+01
3.312000e+01	4.100000e+01
3.314000e+01	3.700000e+01
3.316000e+01	4.100000e+01
3.318000e+01	2.100000e+01
3.320000e+01	5.100000e+01
3.322000e+01	4.800000e+01
3.324000e+01	4.900000e+01
3.326000e+01	4.600000e+01
3.328000e+01	3.700000e+01
3.330000e+01	4.800000e+01
3.332000e+01	3.300000e+01
3.334000e+01	5.400000e+01
3.336000e+01	4.100000e+01
3.338000e+01	4.600000e+01
3.340000e+01	4.000000e+01
3.342000e+01	5.700000e+01
3.344000e+01	6.800000e+01
3.346000e+01	7.000000e+01
3.348000e+01	6.300000e+01
3.350000e+01	6.600000e+01
3.352000e+01	9.200000e+01
3.354000e+01	7.800000e+01
3.356000e+01	8.000000e+01
3.358000e+01	1.000000e+02
3.360000e+01	1.050000e+02
3.362000e+01	1.530000e+02
3.364000e+01	1.250000e+02
3.366000e+01	1.940000e+02
3.368000e+01	2.430000e+02
3.370000e+01	3.040000e+02
3.372000e+01	3.920000e+02
3.374000e+01	4.850000e+02
3.376000e+01	6.440000e+02
3.378000e+01	7.340000e+02
3.380000e+01	8.010000e+02
3.382000e+01	7.450000e+02
3.384000e+01	6.600000e+02
3.386000e+01	6.290000e+02
3.388000e+01	5.360000e+02
3.390000e+01	3.640000e+02
3.392000e+01	3.450000e+02
3.394000e+01	2.560000e+02
3.396000e+01	1.910000e+02
3.398000e+01	1.320000e+02
3.400000e+01	9.000000e+01
3.402000e+01	8.200000e+01
3.404000e+01	6.800000e+01
3.406000e+01	6.600000e+01
3.408000e+01	7.200000e+01
3.410000e+01	6.600000e+01
3.412000e+01	7.000000e+01
3.414000e+01	6.500000e+01
3.416000e+01	5.600000e+01
3.418000e+01	6.100000e+01
3.420000e+01	4.100000e+01
3.422000e+01	5.400000e+01
3.424000e+01	4.400000e+01
3.426000e+01	5.200000e+01
3.428000e+01	4.100000e+01
3.430000e+01	4.100000e+01
3.432000e+01	5.400000e+01
3.434000e+01	4.900000e+01
3.436000e+01	5.400000e+01
3.438000e+01	4.300000e+01
3.440000e+01	4.900000e+01
3.442000e+01	4.600000e+01
3.444000e+01	5.200000e+01
3.446000e+01	4.600000e+01
3.448000e+01	4.900000e+01
3.450000e+01	4.400000e+01
3.452000e+01	4.300000e+01
3.454000e+01	4.900000e+01
3.456000e+01	4.600000e+01
3.458000e+01	6.100000e+01
3.460000e+01	3.500000e+01
3.462000e+01	3.400000e+01
3.464000e+01	4.300000e+01
3.466000e+01	5.900000e+01
3.468000e+01	5.600000e+01
3.470000e+01	5.900000e+01
3.472000e+01	5.600000e+01
3.474000e+01	5.200000e+01
3.476000e+01	4.900000e+01
3.478000e+01	6.500000e+01
3.480000e+01	7.600000e+01
3.482000e+01	5.600000e+01
3.484000e+01	5.900000e+01
3.486000e+01	6.800000e+01
3.488000e+01	6.800000e+01
3.490000e+01	4.600000e+01
3.492000e+01	8.200000e+01
3.494000e+01	5.400000e+01
3.496000e+01	7.800000e+01
3.498000e+01	7.000000e+01
3.500000e+01	1.110000e+02
3.502000e+01	1.000000e+02
3.504000e+01	9.000000e+01
3.506000e+01	1.320000e+02
3.508000e+01	1.200000e+02
3.510000e+01	1.090000e+02
3.512000e+01	1.600000e+02
3.514000e+01	1.530000e+02
3.516000e+01	1.450000e+02
3.518000e+01	1.910000e+02
3.520000e+01	2.000000e+02
3.522000e+01	2.330000e+02
3.524000e+01	2.730000e+02
3.526000e+01	2.760000e+02
3.528000e+01	3.410000e+02
3.530000e+01	3.880000e+02
3.532000e+01	5.260000e+02
3.534000e+01	6.340000e+02
3.536000e+01	7.450000e+02
3.538000e+01	9.450000e+02
3.540000e+01	1.195000e+03
3.542000e+01	1.435000e+03
3.544000e+01	1.681000e+03
3.546000e+01	2.018000e+03
3.548000e+01	2.454000e+03
3.550000e+01	2.867000e+03
3.552000e+01	3.488000e+03
3.554000e+01	3.990000e+03
3.556000e+01	4.499000e+03
3.558000e+01	4.446000e+03
3.560000e+01	4.183000e+03
3.562000e+01	4.041000e+03
3.564000e+01	3.536000e+03
3.566000e+01	2.878000e+03
3.568000e+01	2.297000e+03
3.570000e+01	1.920000e+03
3.572000e+01	1.375000e+03
3.574000e+01	1.066000e+03
3.576000e+01	7.070000e+02
3.578000e+01	5.260000e+02
3.580000e+01	4.200000e+02
3.582000e+01	3.480000e+02
3.584000e+01	2.520000e+02
3.586000e+01	2.590000e+02
3.588000e+01	2.460000e+02
3.590000e+01	1.660000e+02
3.592000e+01	1.370000e+02
3.594000e+01	1.600000e+02
3.596000e+01	1.450000e+02
3.598000e+01	1.250000e+02
3.600000e+01	1.320000e+02
3.602000e+01	1.050000e+02
3.604000e+01	1.020000e+02
3.606000e+01	9.400000e+01
3.608000e+01	7.000000e+01
3.610000e+01	9.400000e+01
3.612000e+01	7.600000e+01
3.614000e+01	5.900000e+01
3.616000e+01	8.200000e+01
3.618000e+01	7.600000e+01
3.620000e+01	5.600000e+01
3.622000e+01	7.600000e+01
3.624000e+01	5.600000e+01
3.626000e+01	7.000000e+01
3.628000e+01	6.300000e+01
3.630000e+01	6.600000e+01
3.632000e+01	5.600000e+01
3.634000e+01	5.400000e+01
3.636000e+01	5.600000e+01
3.638000e+01	5.400000e+01
3.640000e+01	4.900000e+01
3.642000e+01	4.000000e+01
3.644000e+01	4.400000e+01
3.646000e+01	4.600000e+01
3.648000e+01	4.100000e+01
3.650000e+01	4.300000e+01
3.652000e+01	4.300000e+01
3.654000e+01	3.700000e+01
3.656000e+01	4.600000e+01
3.658000e+01	4.000000e+01
3.660000e+01	3.700000e+01
3.662000e+01	3.800000e+01
3.664000e+01	2.700000e+01
3.666000e+01	4.600000e+01
3.668000e+01	4.600000e+01
3.670000e+01	2.700000e+01
3.672000e+01	4.300000e+01
3.674000e+01	2.700000e+01
3.676000e+01	3.700000e+01
3.678000e+01	3.000000e+01
3.680000e+01	4.900000e+01
3.682000e+01	2.200000e+01
3.684000e+01	3.400000e+01
3.686000e+01	3.800000e+01
3.688000e+01	3.100000e+01
3.690000e+01	2.600000e+01
3.692000e+01	4.000000e+01
3.694000e+01	3.100000e+01
3.696000e+01	2.700000e+01
3.698000e+01	3.700000e+01
3.700000e+01	2.000000e+01
3.702000e+01	2.000000e+01
3.704000e+01	3.100000e+01
3.706000e+01	2.600000e+01
3.708000e+01	3.500000e+01
3.710000e+01	3.700000e+01
3.712000e+01	3.100000e+01
3.714000e+01	3.400000e+01
3.716000e+01	2.700000e+01
3.718000e+01	3.400000e+01
3.720000e+01	4.900000e+01
3.722000e+01	2.300000e+01
3.724000e+01	2.100000e+01
3.726000e+01	2.100000e+01
3.728000e+01	2.400000e+01
3.730000e+01	2.700000e+01
3.732000e+01	1.700000e+01
3.734000e+01	3.100000e+01
3.736000e+01	2.600000e+01
3.738000e+01	2.000000e+01
3.740000e+01	1.200000e+01
3.742000e+01	2.400000e+01
3.744000e+01	3.800000e+01
3.746000e+01	2.300000e+01
3.748000e+01	4.000000e+01
3.750000e+01	2.800000e+01
3.752000e+01	3.100000e+01
3.754000e+01	3.400000e+01
3.756000e+01	3.000000e+01
3.758000e+01	2.100000e+01
3.760000e+01	2.600000e+01
3.762000e+01	2.300000e+01
3.764000e+01	2.800000e+01
3.766000e+01	3.400000e+01
3.768000e+01	3.000000e+01
3.770000e+01	3.400000e+01
3.772000e+01	4.400000e+01
3.774000e+01	4.100000e+01
3.776000e+01	4.400000e+01
3.778000e+01	3.000000e+01
3.780000e+01	2.700000e+01
3.782000e+01	5.400000e+01
3.784000e+01	3.500000e+01
3.786000e+01	4.000000e+01
3.788000e+01	3.500000e+01
3.790000e+01	3.000000e+01
3.792000e+01	5.700000e+01
3.794000e+01	5.900000e+01
3.796000e+01	4.300000e+01
3.798000e+01	3.700000e+01
3.800000e+01	4.800000e+01
3.802000e+01	6.100000e+01
3.804000e+01	4.300000e+01
3.806000e+01	5.900000e+01
3.808000e+01	6.500000e+01
3.810000e+01	5.200000e+01
3.812000e+01	6.300000e+01
3.814000e+01	7.800000e+01
3.816000e+01	8.600000e+01
3.818000e+01	1.020000e+02
3.820000e+01	1.000000e+02
3.822000e+01	9.400000e+01
3.824000e+01	1.090000e+02
3.826000e+01	1.400000e+02
3.828000e+01	1.420000e+02
3.830000e+01	1.500000e+02
3.832000e+01	1.880000e+02
